S_No,Actual_Salary,Predicted_Salary,Offset (Error)
1,101000,101538,538
2,130000,131892,1892
3,80000,80000,0
4,120000,126250,6250
5,25000,25000,0
6,100000,80000,-20000
7,120000,120000,0
8,78354,78354,0
9,75000,75000,0
10,170000,170000,0
11,170000,170000,0
12,63901,64182,281
13,25000,25000,0
14,160000,152000,-8000
15,45000,45000,0
16,32000,32000,0
17,139095,119224,-19871
18,185000,185000,0
19,180000,176667,-3333
20,100000,100000,0
21,55000,55000,0
22,140000,140000,0
23,145000,148125,3125
24,210000,210000,0
25,57000,56300,-700
26,130000,130000,0
27,110000,110000,0
28,80000,80000,0
29,170000,170000,0
30,120000,126250,6250
31,136062,136262,200
32,210000,210000,0
33,185000,185000,0
34,174985,174284,-701
35,75000,75000,0
36,190596,190596,0
37,100000,100000,0
38,160000,167143,7143
39,40000,35000,-5000
40,160000,140000,-20000
41,120000,126250,6250
42,80000,80000,0
43,55000,55000,0
44,75000,75000,0
45,130000,125000,-5000
46,140000,140000,0
47,50000,50000,0
48,90000,101538,11538
49,70000,70000,0
50,26000,26000,0
51,185000,185000,0
52,25000,25000,0
53,50000,45000,-5000
54,200000,201200,1200
55,106132,106686,554
56,60000,60000,0
57,30000,30000,0
58,200000,200000,0
59,175966,175966,0
60,80000,80000,0
61,45000,45000,0
62,130000,130000,0
63,50000,50000,0
64,191267,191364,97
65,60000,60000,0
66,170000,120000,-50000
67,115000,115000,0
68,215000,215000,0
69,50000,50000,0
70,60000,60000,0
71,140000,140000,0
72,193964,193964,0
73,31000,30889,-111
74,170000,177000,7000
75,174336,174436,100
76,140000,140000,0
77,55000,55000,0
78,136662,136262,-400
79,190543,190543,0
80,70000,69783,-217
81,35000,35000,0
82,70216,77796,7580
83,165000,170000,5000
84,25000,25000,0
85,82697,110000,27303
86,65000,65000,0
87,55000,75000,20000
88,190000,190000,0
89,110000,110000,0
90,125000,125000,0
91,65000,61757,-3243
92,49000,49000,0
93,50000,50000,0
94,25000,25000,0
95,70000,70000,0
96,120000,120000,0
97,120000,120000,0
98,45000,45000,0
99,40000,40000,0
100,80000,80000,0
101,185000,185000,0
102,110000,110000,0
103,99000,99000,0
104,150000,150000,0
105,60000,60000,0
106,120000,126250,6250
107,95000,90000,-5000
108,120000,120000,0
109,192211,188288,-3923
110,40000,36500,-3500
111,100000,100000,0
112,55000,52510,-2490
113,130000,107143,-22857
114,170000,170000,0
115,104378,104378,0
116,80000,79574,-426
117,160000,160000,0
118,170000,170000,0
119,45000,45000,0
120,200000,200000,0
121,25000,25000,0
122,195000,195000,0
123,130000,130000,0
124,50000,65000,15000
125,60000,60000,0
126,85000,94286,9286
127,96000,91000,-5000
128,120000,120000,0
129,140000,140000,0
130,80000,80000,0
131,72649,73218,569
132,55000,75000,20000
133,70000,69583,-417
134,92000,90185,-1815
135,145000,148125,3125
136,55000,55000,0
137,115000,115000,0
138,65000,75762,10762
139,120000,120000,0
140,100000,106562,6562
141,91397,93231,1834
142,65000,65000,0
143,115000,165000,50000
144,160000,180000,20000
145,195000,197439,2439
146,160000,160000,0
147,25000,25000,0
148,140000,140000,0
149,160000,160600,600
150,190000,190000,0
151,85000,90833,5833
152,160000,163333,3333
153,140000,140000,0
154,130000,190000,60000
155,120000,120000,0
156,60000,60000,0
157,55000,50000,-5000
158,100867,102128,1261
159,70000,95000,25000
160,196000,196000,0
161,155000,160667,5667
162,154990,150163,-4827
163,32000,32000,0
164,130000,131892,1892
165,95000,95000,0
166,145000,145000,0
167,75000,71842,-3158
168,191790,191790,0
169,190000,190000,0
170,60000,58919,-1081
171,85000,80526,-4474
172,30000,29636,-364
173,195000,185000,-10000
174,190000,200000,10000
175,85000,91000,6000
176,90000,120000,30000
177,170000,200000,30000
178,80000,79574,-426
179,140000,145000,5000
180,71000,75762,4762
181,122354,122054,-300
182,138000,140000,2000
183,30000,25000,-5000
184,65000,65000,0
185,120000,130000,10000
186,50000,50000,0
187,115000,115000,0
188,200000,200000,0
189,85000,85000,0
190,52807,52807,0
191,200000,201200,1200
192,80000,80000,0
193,120000,120000,0
194,40000,40000,0
195,90000,106562,16562
196,55000,53846,-1154
197,65000,66667,1667
198,75072,80526,5454
199,155795,155795,0
200,91062,93231,2169
201,90000,90000,0
202,95000,95000,0
203,170000,100000,-70000
204,190000,190000,0
205,130000,130000,0
206,50000,50000,0
207,140000,180000,40000
208,35000,30000,-5000
209,180000,174878,-5122
210,80000,80000,0
211,200000,201200,1200
212,90000,90000,0
213,150000,150000,0
214,185000,185000,0
215,200000,201200,1200
216,190000,190000,0
217,135000,135000,0
218,38000,38000,0
219,75000,79574,4574
220,160000,145000,-15000
221,192756,192756,0
222,80000,80526,526
223,60000,100000,40000
224,60000,60000,0
225,135000,135000,0
226,185982,185809,-173
227,25000,25000,0
228,150000,150000,0
229,210000,210000,0
230,175000,185000,10000
231,185000,185000,0
232,198000,197439,-561
233,75000,75000,0
234,130000,130000,0
235,80000,79574,-426
236,60000,60000,0
237,55000,55000,0
238,40000,40000,0
239,119000,119000,0
240,100000,160000,60000
241,120000,120000,0
242,65000,65000,0
243,60000,62143,2143
244,180000,188000,8000
245,90000,90185,185
246,60000,77796,17796
247,195000,195000,0
248,195000,195000,0
249,55000,55000,0
250,160000,81875,-78125
251,35000,35000,0
252,55000,55000,0
253,140000,145000,5000
254,92000,92000,0
255,26000,25545,-455
256,65000,65000,0
257,35000,35000,0
258,35000,35000,0
259,108267,108267,0
260,100000,100000,0
261,55000,52510,-2490
262,60000,60000,0
263,70000,66667,-3333
264,90000,176667,86667
265,150000,150000,0
